time,membrane/i_Stim,fast_sodium_channel/fast_sodium_channel_m_gate/alpha_m,fast_sodium_channel/fast_sodium_channel_h_gate/alpha_h,persistent_sodium_channel/persistent_sodium_channel_p_gate/alpha_p,slow_potassium_channel/slow_potassium_channel_s_gate/alpha_s,juxtaparanodal_fast_potassium_channel/juxtaparanodal_fast_potassium_channel_n_gate/alpha_n,fast_sodium_channel/i_Naf,fast_sodium_channel/fast_sodium_channel_m_gate/beta_m,fast_sodium_channel/fast_sodium_channel_h_gate/beta_h,persistent_sodium_channel/persistent_sodium_channel_p_gate/beta_p,slow_potassium_channel/slow_potassium_channel_s_gate/beta_s,juxtaparanodal_fast_potassium_channel/juxtaparanodal_fast_potassium_channel_n_gate/beta_n,persistent_sodium_channel/i_Nap,slow_potassium_channel/i_Ks,juxtaparanodal_fast_potassium_channel/i_Kf,leakage_channel/i_Lk
779.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
780.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
781.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
782.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
783.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
784.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
785.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
786.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
787.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
788.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
789.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
790.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
791.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
792.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
793.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
794.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
795.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
796.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
797.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
798.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
799.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
800.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
801.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
802.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
803.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
804.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
805.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
806.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
807.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
808.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
809.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
810.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
811.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
812.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
813.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
814.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
815.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
816.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
817.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
818.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
819.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
820.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
821.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
822.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
823.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
824.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
825.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
826.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
827.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
828.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
829.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
830.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
831.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
832.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
833.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
834.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
835.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
836.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
837.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
838.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
839.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
840.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
841.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
842.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
843.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
844.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
845.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
846.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
847.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
848.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
849.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
850.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
851.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
852.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
853.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
854.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
855.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
856.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
857.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
858.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
859.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
860.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
861.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
862.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
863.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
864.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
865.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
866.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
867.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
868.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
869.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
870.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
871.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
872.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
873.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
874.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
