1696.00000000000000	-1.26051395973409e+01	-4.84507188877867e+00	-5.74062960606561e-01	8.89546982549935e-01	1.73389150000000e+01	2.97079200000000e+01
1697.00000000000000	-1.25701534872177e+01	-4.90894275171209e+00	-5.90237946213281e-01	8.96125831180333e-01	1.73748590000000e+01	2.97838080000000e+01
1698.00000000000000	-1.25375047552117e+01	-4.97205061219324e+00	-6.06889564298521e-01	9.02773104058190e-01	1.74107560000000e+01	2.97596800000000e+01
1699.00000000000000	-1.25071816393139e+01	-5.03437047153047e+00	-6.24031461415027e-01	9.09441913255845e-01	1.73966520000000e+01	2.97355740000000e+01
1700.00000000000000	-1.24791727324211e+01	-5.09587752930390e+00	-6.41677796538130e-01	9.16121005887941e-01	1.73825600000000e+01	2.97114860000000e+01
1701.00000000000000	-1.24534569556781e+01	-5.15654183866667e+00	-6.59810219366467e-01	9.22818275105591e-01	1.74184700000000e+01	0.00000000000000e+00
1702.00000000000000	-1.24300336669275e+01	-5.21633370403974e+00	-6.78474770040992e-01	9.29551974460037e-01	1.74043600000000e+01	0.00000000000000e+00
1703.00000000000000	-1.24088937312567e+01	-5.27522948863186e+00	-6.97687239908899e-01	9.36356953366645e-01	1.74901940000000e+01	0.00000000000000e+00
1704.00000000000000	-1.23900283280551e+01	-5.33320598303934e+00	-7.17463674974347e-01	9.43199689074837e-01	1.75260040000000e+01	0.00000000000000e+00
1705.00000000000000	-1.23734289489109e+01	-5.39024021250996e+00	-7.37820685820931e-01	9.50063676648862e-01	1.75118070000000e+01	0.00000000000000e+00
1706.00000000000000	-1.23590874275561e+01	-5.44630941823968e+00	-7.58775510652014e-01	9.56934321772076e-01	1.75476180000000e+01	0.00000000000000e+00
1707.00000000000000	-1.23469962910970e+01	-5.50139128213812e+00	-7.80346025132405e-01	9.63854356910994e-01	1.75833910000000e+01	0.00000000000000e+00
1708.00000000000000	-1.23371486019383e+01	-5.55546391339479e+00	-8.02550704803287e-01	9.70801605946746e-01	1.75691470000000e+01	0.00000000000000e+00
1709.00000000000000	-1.23295376160738e+01	-5.60850556949305e+00	-8.25408689204595e-01	9.77748357695237e-01	1.75549160000000e+01	0.00000000000000e+00
1710.00000000000000	-1.23241570271585e+01	-5.66049477999706e+00	-8.48939856613988e-01	9.84693721351119e-01	1.75406950000000e+01	0.00000000000000e+00
1711.00000000000000	-1.23210010584832e+01	-5.71141044513159e+00	-8.73164824681534e-01	9.91666319384475e-01	1.75764570000000e+01	0.00000000000000e+00
1712.00000000000000	-1.23200644662662e+01	-5.76123191375899e+00	-8.98104923000301e-01	9.98673224013366e-01	1.76121930000000e+01	0.00000000000000e+00
1713.00000000000000	-1.23213422648773e+01	-5.80993880742481e+00	-9.23782222490186e-01	1.00568960430597e+00	1.75979260000000e+01	0.00000000000000e+00
1714.00000000000000	-1.23248296192826e+01	-5.85751089156046e+00	-9.50219632123824e-01	1.01270112123035e+00	1.75836710000000e+01	0.00000000000000e+00
1715.00000000000000	-1.23305220352297e+01	-5.90392821078171e+00	-9.77440956408110e-01	1.01970706173539e+00	1.75694270000000e+01	0.00000000000000e+00
1716.00000000000000	-1.23384153161750e+01	-5.94917109539328e+00	-1.00547091259821e+00	1.02670674481080e+00	1.75551950000000e+01	0.00000000000000e+00
1717.00000000000000	-1.23485055212403e+01	-5.99322015578158e+00	-1.03433515896809e+00	1.03369952103503e+00	1.75409750000000e+01	0.00000000000000e+00
1718.00000000000000	-1.23607889256655e+01	-6.03605627690800e+00	-1.06406033133716e+00	1.04068477187476e+00	1.75267660000000e+01	0.00000000000000e+00
1719.00000000000000	-1.23752619817365e+01	-6.07766061284086e+00	-1.09467408478346e+00	1.04766190887861e+00	1.75125680000000e+01	0.00000000000000e+00
1720.00000000000000	-1.23919212794029e+01	-6.11801458129054e+00	-1.12620513917856e+00	1.05463037350814e+00	1.74983820000000e+01	0.00000000000000e+00
1721.00000000000000	-1.24107635062106e+01	-6.15709985813532e+00	-1.15868332798626e+00	1.06158963640554e+00	1.74842080000000e+01	0.00000000000000e+00
1722.00000000000000	-1.24317854063764e+01	-6.19489837192032e+00	-1.19213965015645e+00	1.06853919681462e+00	1.74700450000000e+01	0.00000000000000e+00
1723.00000000000000	-1.24549837389672e+01	-6.23139229832433e+00	-1.22660632513486e+00	1.07547858228959e+00	1.74558930000000e+01	0.00000000000000e+00
1724.00000000000000	-1.24803552352021e+01	-6.26656405458263e+00	-1.26211685110732e+00	1.08240734810637e+00	1.74417530000000e+01	0.00000000000000e+00
1725.00000000000000	-1.25078965549503e+01	-6.30039629385592e+00	-1.29870606665181e+00	1.08932507708551e+00	1.74276240000000e+01	0.00000000000000e+00
1726.00000000000000	-1.25376042425238e+01	-6.33287189953112e+00	-1.33641021600818e+00	1.09623137907478e+00	1.74135070000000e+01	0.00000000000000e+00
1727.00000000000000	-1.25694746818960e+01	-6.36397397944114e+00	-1.37526701820204e+00	1.10312589067061e+00	1.73994010000000e+01	0.00000000000000e+00
1728.00000000000000	-1.26035040514922e+01	-6.39368585998085e+00	-1.41531574028569e+00	1.11000827495888e+00	1.73853070000000e+01	0.00000000000000e+00
1729.00000000000000	-1.26396882787324e+01	-6.42199108010195e+00	-1.45659727498303e+00	1.11687822141460e+00	1.73712240000000e+01	0.00000000000000e+00
1730.00000000000000	-1.26780229945171e+01	-6.44887338515772e+00	-1.49915422305204e+00	1.12373544530659e+00	1.73571530000000e+01	0.00000000000000e+00
1731.00000000000000	-1.27185034972988e+01	-6.47431672699719e+00	-1.54303097827306e+00	1.13058889026634e+00	1.73930840000000e+01	0.00000000000000e+00
1732.00000000000000	-1.27611250283619e+01	-6.49830556401194e+00	-1.58827374372635e+00	1.13750371792440e+00	1.74289610000000e+01	0.00000000000000e+00
1733.00000000000000	-1.28058821359509e+01	-6.52082451757761e+00	-1.63493054220375e+00	1.14441150217373e+00	1.74148430000000e+01	0.00000000000000e+00
1734.00000000000000	-1.28527686278196e+01	-6.54185810108559e+00	-1.68305152831077e+00	1.15130532075095e+00	1.74007360000000e+01	0.00000000000000e+00
1735.00000000000000	-1.29017779305528e+01	-6.56139105700927e+00	-1.73268913181408e+00	1.15821246897655e+00	1.74366170000000e+01	0.00000000000000e+00
1736.00000000000000	-1.29529030549167e+01	-6.57940847905872e+00	-1.78389805282740e+00	1.16512399720700e+00	1.74224920000000e+01	0.00000000000000e+00
1737.00000000000000	-1.30061361435015e+01	-6.59589540210318e+00	-1.83673542410761e+00	1.17202098428992e+00	1.74083790000000e+01	0.00000000000000e+00
1738.00000000000000	-1.30614687447507e+01	-6.61083698313449e+00	-1.89126102608044e+00	1.17890335540382e+00	1.73942780000000e+01	0.00000000000000e+00
1739.00000000000000	-1.31188917693504e+01	-6.62421851785149e+00	-1.94753740264962e+00	1.18577106230934e+00	1.73801880000000e+01	0.00000000000000e+00
1740.00000000000000	-1.31783954496962e+01	-6.63602542995460e+00	-2.00562999654709e+00	1.19262408399762e+00	1.73661090000000e+01	0.00000000000000e+00
1741.00000000000000	-1.32399693095382e+01	-6.64624325981833e+00	-2.06560730561187e+00	1.19946242706651e+00	1.73520410000000e+01	0.00000000000000e+00
1742.00000000000000	-1.33036021409529e+01	-6.65485765230291e+00	-2.12754105592182e+00	1.20628612684957e+00	1.73379850000000e+01	0.00000000000000e+00
1743.00000000000000	-1.33692819881796e+01	-6.66185434350543e+00	-2.19150639041940e+00	1.21309524807272e+00	1.73239410000000e+01	0.00000000000000e+00
1744.00000000000000	-1.34369961384805e+01	-6.66721914627263e+00	-2.25758207307147e+00	1.21988988581306e+00	1.73099080000000e+01	0.00000000000000e+00
1745.00000000000000	-1.35067311212216e+01	-6.67093793471162e+00	-2.32585070851965e+00	1.22667247449452e+00	1.73458840000000e+01	0.00000000000000e+00
1746.00000000000000	-1.35784729251319e+01	-6.67299683474873e+00	-2.39639891727963e+00	1.23348767221574e+00	1.73318330000000e+01	0.00000000000000e+00
1747.00000000000000	-1.36522065964070e+01	-6.67338196070503e+00	-2.46931751851924e+00	1.24028864493313e+00	1.73177940000000e+01	0.00000000000000e+00
1748.00000000000000	-1.37279163364959e+01	-6.67207925780252e+00	-2.54470197882597e+00	1.24707562433116e+00	1.73037650000000e+01	0.00000000000000e+00
1749.00000000000000	-1.38055857175418e+01	-6.66907465193717e+00	-2.62265274728033e+00	1.25384888006816e+00	1.72897490000000e+01	0.00000000000000e+00
1750.00000000000000	-1.38851977057155e+01	-6.66435402236433e+00	-2.70327554841720e+00	1.26060872197529e+00	1.72757430000000e+01	0.00000000000000e+00
1751.00000000000000	-1.39667347159807e+01	-6.65790317194193e+00	-2.78668172107088e+00	1.26735550295868e+00	1.72617490000000e+01	0.00000000000000e+00
1752.00000000000000	-1.40501787415994e+01	-6.64970784035574e+00	-2.87298858367852e+00	1.27411358310610e+00	1.72977470000000e+01	0.00000000000000e+00
1753.00000000000000	-1.41355117477853e+01	-6.63975405543684e+00	-2.96231966462986e+00	1.28093206263056e+00	1.73337000000000e+01	0.00000000000000e+00
1754.00000000000000	-1.42227151582724e+01	-6.62802769102673e+00	-3.05480500093888e+00	1.28779426025138e+00	1.73696190000000e+01	0.00000000000000e+00
1755.00000000000000	-1.43117698571954e+01	-6.61451410507400e+00	-3.15058191347183e+00	1.29464578774726e+00	1.73555490000000e+01	0.00000000000000e+00
1756.00000000000000	-1.44026569466011e+01	-6.59919844057495e+00	-3.24979572860723e+00	1.30157004605703e+00	1.74414260000000e+01	0.00000000000000e+00
1757.00000000000000	-1.44953579797368e+01	-6.58206600978591e+00	-3.35259998092975e+00	1.30855526714978e+00	1.74772580000000e+01	0.00000000000000e+00
1758.00000000000000	-1.45898542454293e+01	-6.56310127201293e+00	-3.45915721589588e+00	1.31556339446510e+00	1.75130760000000e+01	0.00000000000000e+00
1759.00000000000000	-1.46861277565093e+01	-6.54228824585171e+00	-3.56963997866951e+00	1.32259685480537e+00	1.75488780000000e+01	0.00000000000000e+00
1760.00000000000000	-1.47841615349259e+01	-6.51961051982255e+00	-3.68423153538141e+00	1.32969539928400e+00	1.75846360000000e+01	0.00000000000000e+00
1761.00000000000000	-1.48839395891201e+01	-6.49505104635915e+00	-3.80312661919313e+00	1.33680301137088e+00	1.75703910000000e+01	0.00000000000000e+00
1762.00000000000000	-1.49854471202176e+01	-6.46859163411221e+00	-3.92653277698290e+00	1.34390323157409e+00	1.75561590000000e+01	0.00000000000000e+00
1763.00000000000000	-1.50886714057139e+01	-6.44021323990832e+00	-4.05467161283111e+00	1.35099730773638e+00	1.75419370000000e+01	0.00000000000000e+00
1764.00000000000000	-1.51936021590883e+01	-6.40989586920298e+00	-4.18777991433263e+00	1.35808661171614e+00	1.75277280000000e+01	0.00000000000000e+00
1765.00000000000000	-1.53002319791406e+01	-6.37761843978907e+00	-4.32611098386263e+00	1.36517265208561e+00	1.75135290000000e+01	0.00000000000000e+00
1766.00000000000000	-1.54085568748444e+01	-6.34335863065817e+00	-4.46993617737619e+00	1.37225708810912e+00	1.74993420000000e+01	0.00000000000000e+00
1767.00000000000000	-1.55185768631707e+01	-6.30709271362885e+00	-4.61954665788658e+00	1.37934174546651e+00	1.74851670000000e+01	0.00000000000000e+00
1768.00000000000000	-1.56302966438560e+01	-6.26879536533056e+00	-4.77525538386653e+00	1.38642863349492e+00	1.74710030000000e+01	0.00000000000000e+00
1769.00000000000000	-1.57437263580225e+01	-6.22843945693337e+00	-4.93739936233297e+00	1.39351996476747e+00	1.74568510000000e+01	0.00000000000000e+00
1770.00000000000000	-1.58588824743538e+01	-6.18599584535942e+00	-5.10634219148465e+00	1.40063642848273e+00	1.74926970000000e+01	0.00000000000000e+00
1771.00000000000000	-1.59757892345675e+01	-6.14143366165919e+00	-5.28247663745390e+00	1.40785534628070e+00	1.75284890000000e+01	0.00000000000000e+00
1772.00000000000000	-1.60944784756370e+01	-6.09471922746649e+00	-5.46622763767597e+00	1.41509252299285e+00	1.75642880000000e+01	0.00000000000000e+00
1773.00000000000000	-1.62149916293589e+01	-6.04581588331383e+00	-5.65805669094682e+00	1.42242345904858e+00	1.76000430000000e+01	0.00000000000000e+00
1774.00000000000000	-1.63373810479840e+01	-5.99468395175088e+00	-5.85846582180798e+00	1.42980630060451e+00	1.75857870000000e+01	0.00000000000000e+00
1775.00000000000000	-1.64617108445469e+01	-5.94127949809069e+00	-6.06800285654027e+00	1.43721145186082e+00	1.75715410000000e+01	0.00000000000000e+00
1776.00000000000000	-1.65880595385401e+01	-5.88555438352573e+00	-6.28726757920555e+00	1.44467379660324e+00	1.76072870000000e+01	0.00000000000000e+00
1777.00000000000000	-1.67165221206596e+01	-5.82745607684658e+00	-6.51691786363542e+00	1.45220410566241e+00	1.76430190000000e+01	0.00000000000000e+00
1778.00000000000000	-1.68472118170681e+01	-5.76692669056130e+00	-6.75767712799030e+00	1.45982278514715e+00	1.76287270000000e+01	0.00000000000000e+00
1779.00000000000000	-1.69802624837515e+01	-5.70390210223604e+00	-7.01034342182192e+00	1.46748407009198e+00	1.76144470000000e+01	0.00000000000000e+00
1780.00000000000000	-1.71158319089937e+01	-5.63831116175422e+00	-7.27580033360689e+00	1.47520039792131e+00	1.76501750000000e+01	0.00000000000000e+00
1781.00000000000000	-1.72541057856597e+01	-5.57007532156689e+00	-7.55502903816388e+00	1.48302851452259e+00	1.76358780000000e+01	0.00000000000000e+00
1782.00000000000000	-1.73953010948717e+01	-5.49910738649895e+00	-7.84912217492669e+00	1.49097555838866e+00	1.76715570000000e+01	0.00000000000000e+00
1783.00000000000000	-1.75396705872287e+01	-5.42531009087288e+00	-8.15930107907087e+00	1.49900619009231e+00	1.77072410000000e+01	0.00000000000000e+00
1784.00000000000000	-1.76875086568964e+01	-5.34857481732792e+00	-8.48693648225641e+00	1.50718952445144e+00	1.77428910000000e+01	0.00000000000000e+00
1785.00000000000000	-1.78391578715810e+01	-5.26878033092223e+00	-8.83357234342123e+00	1.51552223089158e+00	1.77285190000000e+01	0.00000000000000e+00
1786.00000000000000	-1.79950158095008e+01	-5.18579019001091e+00	-9.20095519062046e+00	1.52396372427561e+00	1.77141580000000e+01	0.00000000000000e+00
1787.00000000000000	-1.81555449761952e+01	-5.09945078372049e+00	-9.59107024251121e+00	1.53252883790166e+00	1.76998090000000e+01	0.00000000000000e+00
1788.00000000000000	-1.83212840301289e+01	-5.00958898608967e+00	-1.00061842478800e+01	1.54123430846513e+00	1.76854710000000e+01	0.00000000000000e+00
1789.00000000000000	-1.84928610777709e+01	-4.91600912660897e+00	-1.04488977803623e+01	1.55009907505814e+00	1.76711450000000e+01	0.00000000000000e+00
1790.00000000000000	-1.86710099690976e+01	-4.81848939222363e+00	-1.09222098023377e+01	1.55914463476578e+00	1.76568300000000e+01	0.00000000000000e+00
1791.00000000000000	-1.88565903693325e+01	-4.71677752502343e+00	-1.14295978649375e+01	1.56839547182795e+00	1.76425280000000e+01	0.00000000000000e+00
1792.00000000000000	-1.90506126681779e+01	-4.61058564228357e+00	-1.19751184723627e+01	1.57787957648890e+00	1.76282360000000e+01	0.00000000000000e+00
1793.00000000000000	-1.92542691564217e+01	-4.49958395443390e+00	-1.25635337346772e+01	1.58762907820863e+00	1.76139570000000e+01	0.00000000000000e+00
1794.00000000000000	-1.94689734111787e+01	-4.38339308708190e+00	-1.32004726714766e+01	1.59768102440924e+00	1.75996880000000e+01	0.00000000000000e+00
1795.00000000000000	-1.96964105544765e+01	-4.26157461794079e+00	-1.38926387196158e+01	1.60807834632614e+00	1.75854320000000e+01	0.00000000000000e+00
1796.00000000000000	-1.99386021724722e+01	-4.13361936399713e+00	-1.46480795670313e+01	1.61889933176258e+00	1.76211700000000e+01	0.00000000000000e+00
1797.00000000000000	-2.01979911917387e+01	-3.99893297120406e+00	-1.54765416236658e+01	1.63021431633909e+00	1.76068960000000e+01	0.00000000000000e+00
1798.00000000000000	-2.04775524877434e+01	-3.85681634245490e+00	-1.63899435378933e+01	1.64205255572401e+00	1.75926340000000e+01	0.00000000000000e+00
1799.00000000000000	-2.07809439272036e+01	-3.70644179931944e+00	-1.74030183255988e+01	1.65449643881665e+00	1.75783830000000e+01	0.00000000000000e+00
1800.00000000000000	-2.11127107786702e+01	-3.54682179320782e+00	-1.85341941269282e+01	1.66764477738919e+00	1.75641440000000e+01	0.00000000000000e+00
1801.00000000000000	-2.14785686666128e+01	-3.37676743680097e+00	-1.98068261300983e+01	1.68161721185008e+00	1.75499160000000e+01	0.00000000000000e+00
1802.00000000000000	-2.18858029522912e+01	-3.19483285185263e+00	-2.12509537517942e+01	1.69656016591661e+00	1.75357000000000e+01	0.00000000000000e+00
1803.00000000000000	-2.23438442597066e+01	-2.99923912583550e+00	-2.29058618954896e+01	1.71265504056236e+00	1.75214950000000e+01	0.00000000000000e+00
1804.00000000000000	-2.28651173179867e+01	-2.78776828705950e+00	-2.48239061126896e+01	1.73012972132136e+00	1.75073020000000e+01	0.00000000000000e+00
1805.00000000000000	-2.34663259548903e+01	-2.55761206876533e+00	-2.70763841451643e+01	1.74927511712074e+00	1.74931200000000e+01	0.00000000000000e+00
1806.00000000000000	-2.41704565477167e+01	-2.30515072211948e+00	-2.97628327478993e+01	1.77052618442859e+00	1.75289200000000e+01	0.00000000000000e+00
1807.00000000000000	-2.50100053514011e+01	-2.02561929892917e+00	-3.30262778141075e+01	1.79434964926233e+00	1.75147210000000e+01	0.00000000000000e+00
1808.00000000000000	-2.60323791738314e+01	-1.71258627418201e+00	-3.70792975792407e+01	1.82146758916876e+00	1.75505050000000e+01	0.00000000000000e+00
1809.00000000000000	-2.73093292790432e+01	-1.35710883948100e+00	-4.22506990368111e+01	1.85281395917127e+00	1.75362880000000e+01	0.00000000000000e+00
1810.00000000000000	-2.89542396243688e+01	-9.46295462182643e-01	-4.90738013451728e+01	1.88977365309999e+00	1.75220830000000e+01	0.00000000000000e+00
1811.00000000000000	-3.11555411641067e+01	-4.60730467629352e-01	-5.84642258213866e+01	1.93449585991073e+00	1.75078890000000e+01	0.00000000000000e+00
1812.00000000000000	-3.42447417065644e+01	1.30434509131259e-01	-7.21037725834206e+01	1.99044685204835e+00	1.74937070000000e+01	0.00000000000000e+00
1813.00000000000000	-3.88388717769704e+01	8.79442277964204e-01	-9.33258047861833e+01	2.06360204421787e+00	1.74795360000000e+01	0.00000000000000e+00
1814.00000000000000	-4.61067001151659e+01	1.88087965985235e+00	-1.29172721917411e+02	2.16503630897793e+00	1.74653770000000e+01	0.00000000000000e+00
1815.00000000000000	-5.77674312751506e+01	3.30903260786952e+00	-1.93457862512557e+02	2.31598575061773e+00	1.74512290000000e+01	0.00000000000000e+00
1816.00000000000000	-7.15681046504909e+01	5.38685180883777e+00	-2.91082617519935e+02	2.54762334784764e+00	1.74870810000000e+01	0.00000000000000e+00
1817.00000000000000	-7.05913703375170e+01	7.80536257490539e+00	-3.40461938477443e+02	2.84300039246374e+00	1.74729160000000e+01	0.00000000000000e+00
1818.00000000000000	-5.12314685905156e+01	9.26458217798733e+00	-2.84964032070829e+02	3.07910174964639e+00	1.74587620000000e+01	0.00000000000000e+00
1819.00000000000000	-3.26086669656816e+01	9.21557275940881e+00	-2.17750960285169e+02	3.18850123904879e+00	1.74446190000000e+01	0.00000000000000e+00
1820.00000000000000	-2.07118939110271e+01	8.25530815030449e+00	-1.76582494856775e+02	3.20431882116063e+00	1.74804510000000e+01	0.00000000000000e+00
1821.00000000000000	-1.34920048185910e+01	7.01361543891879e+00	-1.53198778057805e+02	3.16910951589893e+00	1.74662910000000e+01	0.00000000000000e+00
1822.00000000000000	-8.92254022561525e+00	5.81945755908124e+00	-1.39126915622935e+02	3.10984607543637e+00	1.74521420000000e+01	0.00000000000000e+00
1823.00000000000000	-5.81999452578414e+00	4.78972105059683e+00	-1.29847520800742e+02	3.04137689373785e+00	1.74380050000000e+01	0.00000000000000e+00
1824.00000000000000	-3.54864579341980e+00	3.94084011049041e+00	-1.23110285142140e+02	2.97132036174073e+00	1.74238790000000e+01	0.00000000000000e+00
1825.00000000000000	-1.77565704226043e+00	3.25264551744541e+00	-1.17798109492397e+02	2.90329263834838e+00	1.74597620000000e+01	0.00000000000000e+00
1826.00000000000000	-3.27169722688181e-01	2.69656846874771e+00	-1.13348683202224e+02	2.83889653585591e+00	1.74456190000000e+01	0.00000000000000e+00
1827.00000000000000	8.89598130708103e-01	2.24593798325356e+00	-1.09471276106050e+02	2.77838185024475e+00	1.74314870000000e+01	0.00000000000000e+00
1828.00000000000000	1.92670779760099e+00	1.87875295282195e+00	-1.06009144427875e+02	2.72163843038299e+00	1.74173670000000e+01	0.00000000000000e+00
1829.00000000000000	2.81578712178782e+00	1.57770824221449e+00	-1.02872592737016e+02	2.66834586147983e+00	1.74032580000000e+01	0.00000000000000e+00
1830.00000000000000	3.57802104727741e+00	1.32941825614308e+00	-1.00006191285026e+02	2.61812345830893e+00	1.73891610000000e+01	0.00000000000000e+00
1831.00000000000000	4.22900337714548e+00	1.12354849596053e+00	-9.73725660236526e+01	2.57078431411849e+00	1.75250270000000e+01	0.00000000000000e+00
1832.00000000000000	4.78108322619463e+00	9.52074501101040e-01	-9.49442831911244e+01	2.52608082163100e+00	1.75108310000000e+01	0.00000000000000e+00
1833.00000000000000	5.24456531668756e+00	8.08707143374974e-01	-9.26996400483981e+01	2.48345011083453e+00	1.74966470000000e+01	0.00000000000000e+00
1834.00000000000000	5.62830442669977e+00	6.88463860670700e-01	-9.06205079430693e+01	2.44266174223298e+00	1.74824730000000e+01	0.00000000000000e+00
1835.00000000000000	5.94004145870755e+00	5.87354426305569e-01	-8.86911720956359e+01	2.40352844906364e+00	1.74683120000000e+01	0.00000000000000e+00
1836.00000000000000	6.18661637749354e+00	5.02151301137773e-01	-8.68976805030790e+01	2.36611304362439e+00	1.75541050000000e+01	0.00000000000000e+00
1837.00000000000000	6.37411394060681e+00	4.30220957891795e-01	-8.52274709717537e+01	2.33036807508475e+00	1.76898310000000e+01	0.00000000000000e+00
1838.00000000000000	6.50799621467409e+00	3.69398798528754e-01	-8.36691098749972e+01	2.29613493338648e+00	1.76755020000000e+01	0.00000000000000e+00
1839.00000000000000	6.59320355235811e+00	3.17895018170417e-01	-8.22121254766041e+01	2.26308167208257e+00	1.76611840000000e+01	0.00000000000000e+00
1840.00000000000000	6.63421769308198e+00	2.74222659540529e-01	-8.08469148345944e+01	2.23114619363804e+00	1.76468770000000e+01	0.00000000000000e+00
1841.00000000000000	6.63511276501425e+00	2.37141851161583e-01	-7.95646770618917e+01	2.20027748386494e+00	1.76325820000000e+01	0.00000000000000e+00
1842.00000000000000	6.59960254837015e+00	2.05615909342433e-01	-7.83573513093163e+01	2.17043286305942e+00	1.76182990000000e+01	0.00000000000000e+00
1843.00000000000000	6.53107784946083e+00	1.78776263416244e-01	-7.72175656883234e+01	2.14163605894149e+00	1.76540120000000e+01	0.00000000000000e+00
1844.00000000000000	6.43263257512302e+00	1.55894083210449e-01	-7.61385982849683e+01	2.11388142755503e+00	1.76397110000000e+01	0.00000000000000e+00
1845.00000000000000	6.30710198032230e+00	1.36357123704479e-01	-7.51143190534076e+01	2.08704753336193e+00	1.76254220000000e+01	0.00000000000000e+00
1846.00000000000000	6.15707933355961e+00	1.19650615882618e-01	-7.41391562223395e+01	2.06110802058490e+00	1.76111450000000e+01	0.00000000000000e+00
1847.00000000000000	5.98493115982740e+00	1.05341439133831e-01	-7.32080627264522e+01	2.03613255696182e+00	1.76468540000000e+01	0.00000000000000e+00
1848.00000000000000	5.79281191053717e+00	9.30649483477343e-02	-7.23164825281943e+01	2.01206668935650e+00	1.76825550000000e+01	0.00000000000000e+00
1849.00000000000000	5.58268547145924e+00	8.25139766219621e-02	-7.14603062856297e+01	1.98895032916056e+00	1.76682320000000e+01	0.00000000000000e+00
1850.00000000000000	5.35634072219610e+00	7.34296231284621e-02	-7.06358361848815e+01	1.96662172236229e+00	1.76539200000000e+01	0.00000000000000e+00
1851.00000000000000	5.11540358385844e+00	6.55935281640325e-02	-6.98397527114200e+01	1.94515119127494e+00	1.76895940000000e+01	0.00000000000000e+00
1852.00000000000000	4.86134140778263e+00	5.88213920107505e-02	-6.90690931578912e+01	1.92456923013409e+00	1.77252390000000e+01	0.00000000000000e+00
1853.00000000000000	4.59548404917799e+00	5.29575487065418e-02	-6.83212108480535e+01	1.90475078609277e+00	1.77108810000000e+01	0.00000000000000e+00
1854.00000000000000	4.31903840468523e+00	4.78704045684977e-02	-6.75937419784437e+01	1.88569492390547e+00	1.77465140000000e+01	0.00000000000000e+00
1855.00000000000000	4.03308851281308e+00	4.34486039279949e-02	-6.68845911459312e+01	1.86737325628973e+00	1.77321380000000e+01	0.00000000000000e+00
1856.00000000000000	3.73861419468243e+00	3.95978228038285e-02	-6.61918961425216e+01	1.84984841901515e+00	1.78177310000000e+01	0.00000000000000e+00
1857.00000000000000	3.43648872130912e+00	3.62380683667367e-02	-6.55140181260693e+01	1.83306722668824e+00	1.78032980000000e+01	0.00000000000000e+00
1858.00000000000000	3.12750550159748e+00	3.33014262577330e-02	-6.48495001689364e+01	1.81699691132879e+00	1.78388420000000e+01	0.00000000000000e+00
1859.00000000000000	2.81237694819867e+00	3.07301573921265e-02	-6.41970578824868e+01	1.80154977725678e+00	1.78743800000000e+01	0.00000000000000e+00
1860.00000000000000	2.49174226690884e+00	2.84751057261687e-02	-6.35555604316240e+01	1.78673945154885e+00	1.78599000000000e+01	0.00000000000000e+00
1861.00000000000000	2.16617933340594e+00	2.64943634700801e-02	-6.29240096920039e+01	1.77244306956410e+00	1.78454330000000e+01	0.00000000000000e+00
1862.00000000000000	1.83620827137348e+00	2.47521469672405e-02	-6.23015274436554e+01	1.75864160625399e+00	1.78309770000000e+01	0.00000000000000e+00
1863.00000000000000	1.50229546602053e+00	2.32178533019007e-02	-6.16873438155649e+01	1.74531634461119e+00	1.78165340000000e+01	0.00000000000000e+00
1864.00000000000000	1.16485921511497e+00	2.18652680153058e-02	-6.10807845203115e+01	1.73244890608528e+00	1.78021010000000e+01	0.00000000000000e+00
1865.00000000000000	8.24274806294134e-01	2.06718985637059e-02	-6.04812593709532e+01	1.72002127655811e+00	1.77876810000000e+01	0.00000000000000e+00
1866.00000000000000	4.80879079595154e-01	1.96184131316475e-02	-5.98882519434587e+01	1.70801582649859e+00	1.77732720000000e+01	0.00000000000000e+00
1867.00000000000000	1.34974519304905e-01	1.86881677342199e-02	-5.93013102782963e+01	1.69641532727652e+00	1.77588750000000e+01	0.00000000000000e+00
1868.00000000000000	-2.13167085676199e-01	1.78668073297027e-02	-5.87200385232561e+01	1.68520296158219e+00	1.77444890000000e+01	0.00000000000000e+00
1869.00000000000000	-5.63301376210509e-01	1.71419290002771e-02	-5.81440894256290e+01	1.67436233176519e+00	1.77301150000000e+01	0.00000000000000e+00
1870.00000000000000	-9.15208516829677e-01	1.65027972138188e-02	-5.75731575874092e+01	1.66387746251615e+00	1.77157530000000e+01	0.00000000000000e+00
1871.00000000000000	-1.26869061565908e+00	1.59401028146126e-02	-5.70069734029451e+01	1.65373280139334e+00	1.77014030000000e+01	0.00000000000000e+00
1872.00000000000000	-1.62356943851620e+00	1.54457587567600e-02	-5.64452976040720e+01	1.64391321525838e+00	1.76870640000000e+01	0.00000000000000e+00
1873.00000000000000	-1.97968438722633e+00	1.50127267346026e-02	-5.58879163432900e+01	1.63440398618279e+00	1.76727360000000e+01	0.00000000000000e+00
1874.00000000000000	-2.33689071439975e+00	1.46348698164597e-02	-5.53346367476748e+01	1.62519189442856e+00	1.77084200000000e+01	0.00000000000000e+00
1875.00000000000000	-2.69506155632577e+00	1.43068261820933e-02	-5.47852854768157e+01	1.61639790815133e+00	1.76940760000000e+01	0.00000000000000e+00
