7450.171875 	1.2975632979e+01
7450.765625 	1.2724428953e+01
7451.359375 	1.2471383795e+01
7451.953125 	1.2216489480e+01
7452.546875 	1.1959736561e+01
7453.140625 	1.1701114151e+01
7453.734375 	1.1440609903e+01
7454.328125 	1.1178209982e+01
7454.921875 	1.0913899045e+01
7455.507812 	1.0651175945e+01
7456.093750 	1.0386557624e+01
7456.679688 	1.0120024845e+01
7457.265625 	9.8515568258e+00
7457.851562 	9.5811312075e+00
7458.437500 	9.3087240271e+00
7459.015625 	9.0379818627e+00
7459.593750 	8.7652595253e+00
7460.171875 	8.4905292224e+00
7460.750000 	8.2137615220e+00
7461.328125 	7.9349253264e+00
7461.898438 	7.6577984450e+00
7462.468750 	7.3785935564e+00
7463.039062 	7.0972758783e+00
7463.601562 	6.8177067512e+00
7464.164062 	6.5360102668e+00
7464.726562 	6.2521482149e+00
7465.289062 	5.9660807457e+00
7465.843750 	5.6817863225e+00
7466.398438 	5.3952656281e+00
7466.953125 	5.1064757524e+00
7467.500000 	4.8194885534e+00
7468.046875 	4.5302083414e+00
7468.593750 	4.2385895799e+00
7469.140625 	3.9445853062e+00
7469.679688 	3.6523993481e+00
7470.218750 	3.3578009237e+00
7470.757812 	3.0607411453e+00
7471.289062 	2.7655296991e+00
7471.820312 	2.4678300106e+00
7472.351562 	2.1675919887e+00
7472.875000 	1.8692369230e+00
7473.398438 	1.5683183731e+00
7473.921875 	1.2647858914e+00
7474.445312 	9.5858836642e-01
7474.960938 	6.5430499516e-01
7475.476562 	3.4733554830e-01
7475.992188 	3.7629881938e-02
7476.507812 	-2.7486233617e-01
7477.015625 	-5.8539236370e-01
7477.523438 	-8.9872203551e-01
7478.031250 	-1.2148991447e+00
7478.539062 	-1.5339710568e+00
7479.046875 	-1.8559845806e+00
7479.546875 	-2.1759628714e+00
7480.046875 	-2.4988806290e+00
7480.546875 	-2.8247797905e+00
7481.046875 	-3.1537010317e+00
7481.546875 	-3.4856835147e+00
7482.046875 	-3.8207647013e+00
7482.546875 	-4.1589801305e+00
7483.039062 	-4.4950045409e+00
7483.531250 	-4.8341279399e+00
7484.023438 	-5.1763774685e+00
7484.515625 	-5.5217775871e+00
7485.007812 	-5.8703498839e+00
7485.500000 	-6.2221128729e+00
7485.992188 	-6.5770817789e+00
7486.484375 	-6.9352683669e+00
7486.984375 	-7.3024434789e+00
7487.484375 	-7.6729520740e+00
7487.984375 	-8.0467944447e+00
7488.484375 	-8.4239665501e+00
7488.984375 	-8.8044599321e+00
7489.484375 	-9.1882617035e+00
7489.992188 	-9.5814288014e+00
7490.500000 	-9.9779676274e+00
7491.007812 	-1.0377850659e+01
7491.515625 	-1.0781045918e+01
7492.031250 	-1.1193795938e+01
7492.546875 	-1.1609881442e+01
7493.062500 	-1.2029256596e+01
7493.585938 	-1.2458300248e+01
7494.109375 	-1.2890629345e+01
7494.640625 	-1.3332712809e+01
7495.171875 	-1.3778063001e+01
7495.710938 	-1.4233240192e+01
7496.250000 	-1.4691658261e+01
7496.789062 	-1.5153259015e+01
7497.335938 	-1.5624746782e+01
7497.882812 	-1.6099405841e+01
7498.437500 	-1.6584044187e+01
7498.992188 	-1.7071874023e+01
7499.546875 	-1.7562880337e+01
7500.101562 	-1.8057065804e+01
7500.656250 	-1.8554453754e+01
7501.210938 	-1.9055091234e+01
7501.757812 	-1.9551930624e+01
7502.304688 	-2.0052099783e+01
7502.843750 	-2.0548509263e+01
7503.375000 	-2.1041166219e+01
7503.898438 	-2.1530098084e+01
7504.414062 	-2.2015350146e+01
7504.921875 	-2.2496982617e+01
7505.421875 	-2.2975067365e+01
7505.914062 	-2.3449684405e+01
7506.398438 	-2.3920918231e+01
7506.875000 	-2.4388853988e+01
7507.343750 	-2.4853573771e+01
7507.804688 	-2.5315152920e+01
7508.257812 	-2.5773656613e+01
7508.703125 	-2.6229136730e+01
7509.140625 	-2.6681629188e+01
7509.578125 	-2.7139373387e+01
7510.007812 	-2.7594343036e+01
7510.429688 	-2.8046524055e+01
7510.851562 	-2.8504412390e+01
7511.265625 	-2.8959635021e+01
7511.679688 	-2.9420876484e+01
7512.085938 	-2.9879512654e+01
7512.492188 	-3.0344430346e+01
7512.890625 	-3.0806739240e+01
7513.289062 	-3.1275543757e+01
7513.687500 	-3.1751066404e+01
7514.085938 	-3.2233529231e+01
7514.476562 	-3.2713484111e+01
7514.867188 	-3.3200535257e+01
7515.257812 	-3.3694897324e+01
7515.648438 	-3.4196789636e+01
7516.039062 	-3.4706437898e+01
7516.421875 	-3.5213643301e+01
7516.804688 	-3.5728751144e+01
7517.187500 	-3.6252001179e+01
7517.570312 	-3.6783645141e+01
7517.953125 	-3.7323947664e+01
7518.335938 	-3.7873187533e+01
7518.710938 	-3.8420166274e+01
7519.085938 	-3.8976291565e+01
7519.460938 	-3.9541865302e+01
7519.835938 	-4.0117201507e+01
7520.210938 	-4.0702624441e+01
7520.585938 	-4.1298466930e+01
7520.960938 	-4.1905067896e+01
7521.335938 	-4.2522769102e+01
7521.710938 	-4.3151911804e+01
7522.085938 	-4.3792833069e+01
7522.460938 	-4.4445861822e+01
7522.835938 	-4.5111314199e+01
7523.210938 	-4.5789489145e+01
7523.585938 	-4.6480663500e+01
7523.960938 	-4.7185087145e+01
7524.335938 	-4.7902977466e+01
7524.718750 	-4.8649900330e+01
7525.101562 	-4.9411187052e+01
7525.484375 	-5.0186926344e+01
7525.875000 	-5.0993422324e+01
7526.273438 	-5.1831529617e+01
7526.671875 	-5.2685129127e+01
7527.078125 	-5.3571158953e+01
7527.492188 	-5.4490130789e+01
7527.914062 	-5.5442368925e+01
7528.351562 	-5.6446017393e+01
7528.804688 	-5.7501655700e+01
7529.273438 	-5.8609347647e+01
7529.773438 	-5.9806069707e+01
7530.312500 	-6.1110318436e+01
7530.945312 	-6.2653702226e+01
7531.726562 	-6.4564253863e+01
7532.296875 	-6.5951545577e+01
7532.781250 	-6.7117255945e+01
7533.218750 	-6.8154960791e+01
7533.617188 	-6.9083449622e+01
7533.992188 	-6.9939664860e+01
7534.343750 	-7.0724214079e+01
7534.679688 	-7.1455340994e+01
7534.992188 	-7.2117512980e+01
7535.296875 	-7.2745112212e+01
7535.585938 	-7.3323008665e+01
7535.867188 	-7.3868055831e+01
7536.132812 	-7.4366575507e+01
7536.390625 	-7.4834856225e+01
7536.640625 	-7.5273938904e+01
7536.882812 	-7.5684960560e+01
7537.117188 	-7.6069126674e+01
7537.351562 	-7.6439825116e+01
7537.578125 	-7.6785331274e+01
7537.796875 	-7.7106965137e+01
7538.015625 	-7.7416905484e+01
7538.226562 	-7.7704787451e+01
7538.437500 	-7.7981993806e+01
7538.640625 	-7.8238973908e+01
7538.843750 	-7.8486331318e+01
7539.046875 	-7.8724232601e+01
7539.242188 	-7.8944237453e+01
7539.437500 	-7.9155846713e+01
7539.632812 	-7.9359248934e+01
7539.828125 	-7.9554642534e+01
7540.015625 	-7.9734877695e+01
7540.203125 	-7.9908111374e+01
7540.390625 	-8.0074536979e+01
7540.578125 	-8.0234351423e+01
7540.765625 	-8.0387754107e+01
7540.953125 	-8.0534945956e+01
7541.140625 	-8.0676128547e+01
7541.328125 	-8.0811503294e+01
7541.515625 	-8.0941270723e+01
7541.703125 	-8.1065629802e+01
7541.898438 	-8.1189631613e+01
7542.093750 	-8.1308197901e+01
7542.289062 	-8.1421544321e+01
7542.484375 	-8.1529882327e+01
7542.687500 	-8.1637463218e+01
7542.890625 	-8.1740077635e+01
7543.093750 	-8.1837946378e+01
7543.304688 	-8.1934786055e+01
7543.515625 	-8.2026971562e+01
7543.726562 	-8.2114727443e+01
7543.945312 	-8.2201286225e+01
7544.164062 	-8.2283546246e+01
7544.390625 	-8.2364450038e+01
7544.625000 	-8.2443794933e+01
7544.859375 	-8.2518965109e+01
7545.101562 	-8.2592508562e+01
7545.351562 	-8.2664281004e+01
7545.609375 	-8.2734160594e+01
7545.867188 	-8.2800107932e+01
7546.132812 	-8.2864209474e+01
7546.406250 	-8.2926393914e+01
7546.687500 	-8.2986609347e+01
7546.976562 	-8.3044822343e+01
7547.273438 	-8.3101016858e+01
7547.585938 	-8.3156538035e+01
7547.906250 	-8.3209889191e+01
7548.234375 	-8.3261113590e+01
7548.578125 	-8.3311371865e+01
7548.929688 	-8.3359483359e+01
7549.296875 	-8.3406504067e+01
7549.671875 	-8.3451436999e+01
7550.062500 	-8.3495242597e+01
7550.468750 	-8.3537874876e+01
7550.882812 	-8.3578569671e+01
7551.312500 	-8.3618163825e+01
7551.757812 	-8.3656666491e+01
7552.218750 	-8.3694103264e+01
7552.703125 	-8.3731092270e+01
7553.203125 	-8.3767038191e+01
7553.718750 	-8.3802007929e+01
7554.257812 	-8.3836560430e+01
7554.812500 	-8.3870232316e+01
7555.382812 	-8.3903105248e+01
7555.976562 	-8.3935677161e+01
7556.585938 	-8.3967568011e+01
7557.218750 	-8.3999236947e+01
7557.867188 	-8.4030340657e+01
7558.539062 	-8.4061299945e+01
7559.226562 	-8.4091796084e+01
7559.929688 	-8.4121884730e+01
7560.656250 	-8.4151931372e+01
7561.398438 	-8.4181638499e+01
7562.156250 	-8.4211041443e+01
7562.921875 	-8.4239878739e+01
7563.703125 	-8.4268478937e+01
7564.500000 	-8.4296857788e+01
7565.304688 	-8.4324759262e+01
7566.117188 	-8.4352211248e+01
7566.945312 	-8.4379490734e+01
7567.781250 	-8.4406349881e+01
7568.625000 	-8.4432804722e+01
7569.476562 	-8.4458868444e+01
7570.335938 	-8.4484551940e+01
7571.203125 	-8.4509864261e+01
7572.070312 	-8.4534592805e+01
7572.945312 	-8.4558974278e+01
7573.828125 	-8.4583013799e+01
7574.718750 	-8.4606715817e+01
7575.609375 	-8.4629883346e+01
7576.507812 	-8.4652729870e+01
7577.414062 	-8.4675258315e+01
7578.320312 	-8.4697283668e+01
7579.234375 	-8.4719004638e+01
7580.148438 	-8.4740243944e+01
7581.070312 	-8.4761191234e+01
7582.000000 	-8.4781848424e+01
7582.929688 	-8.4802049575e+01
7583.867188 	-8.4821971935e+01
7584.812500 	-8.4841617273e+01
7585.757812 	-8.4860830394e+01
7586.710938 	-8.4879777136e+01
7587.664062 	-8.4898309019e+01
7588.625000 	-8.4916584670e+01
7589.593750 	-8.4934605776e+01
7590.562500 	-8.4952233507e+01
7591.539062 	-8.4969616443e+01
7592.515625 	-8.4986621759e+01
7593.500000 	-8.5003391659e+01
7594.492188 	-8.5019927831e+01
7595.484375 	-8.5036106047e+01
7596.484375 	-8.5052059595e+01
7597.484375 	-8.5067669580e+01
7598.492188 	-8.5083063627e+01
7599.507812 	-8.5098243434e+01
7600.523438 	-8.5113097731e+01
7601.546875 	-8.5127746216e+01
7602.570312 	-8.5142082351e+01
7603.601562 	-8.5156220791e+01
7604.640625 	-8.5170163219e+01
7605.679688 	-8.5183809855e+01
7606.726562 	-8.5197268297e+01
7607.773438 	-8.5210442959e+01
7608.828125 	-8.5223436943e+01
7609.890625 	-8.5236251892e+01
7610.953125 	-8.5248798207e+01
7612.023438 	-8.5261172705e+01
7613.093750 	-8.5273289498e+01
7614.171875 	-8.5285241409e+01
7615.257812 	-8.5297030008e+01
7616.343750 	-8.5308574715e+01
7617.437500 	-8.5319962745e+01
7618.531250 	-8.5331116803e+01
7619.632812 	-8.5342120544e+01
7620.742188 	-8.5352975463e+01
7621.851562 	-8.5363608958e+01
7622.968750 	-8.5374099699e+01
7624.085938 	-8.5384377999e+01
7625.210938 	-8.5394519352e+01
7626.343750 	-8.5404525157e+01
7627.476562 	-8.5414329893e+01
7628.617188 	-8.5424004607e+01
7629.757812 	-8.5433486367e+01
7630.906250 	-8.5442843390e+01
7632.062500 	-8.5452076972e+01
7633.218750 	-8.5461127880e+01
7634.382812 	-8.5470060365e+01
7635.546875 	-8.5478817489e+01
7636.718750 	-8.5487460981e+01
7637.898438 	-8.5495992037e+01
7639.078125 	-8.5504357005e+01
7640.265625 	-8.5512614079e+01
7641.453125 	-8.5520711650e+01
7642.648438 	-8.5528705658e+01
7643.851562 	-8.5536597198e+01
7645.054688 	-8.5544337589e+01
7646.265625 	-8.5551979613e+01
7647.476562 	-8.5559476411e+01
7648.695312 	-8.5566878753e+01
7649.914062 	-8.5574141520e+01
7651.140625 	-8.5581313559e+01
7652.375000 	-8.5588395819e+01
7653.609375 	-8.5595345676e+01
7654.851562 	-8.5602209279e+01
7656.093750 	-8.5608945562e+01
7657.343750 	-8.5615598953e+01
7658.593750 	-8.5622129871e+01
7659.851562 	-8.5628581105e+01
7661.117188 	-8.5634953469e+01
7662.382812 	-8.5641209518e+01
7663.656250 	-8.5647389727e+01
7664.929688 	-8.5653457985e+01
7666.210938 	-8.5659453295e+01
7667.492188 	-8.5665340817e+01
7668.781250 	-8.5671158144e+01
7670.070312 	-8.5676871662e+01
7671.367188 	-8.5682517614e+01
7672.671875 	-8.5688096667e+01
7673.976562 	-8.5693576964e+01
7675.289062 	-8.5698992851e+01
7676.601562 	-8.5704313567e+01
7677.921875 	-8.5709572243e+01
7679.242188 	-8.5714739176e+01
7680.570312 	-8.5719846332e+01
7681.898438 	-8.5724865024e+01
7683.234375 	-8.5729826098e+01
7684.570312 	-8.5734701840e+01
7685.914062 	-8.5739522031e+01
7687.257812 	-8.5744259886e+01
7688.609375 	-8.5748944162e+01
7689.960938 	-8.5753548969e+01
7691.320312 	-8.5758102083e+01
7692.687500 	-8.5762603981e+01
7694.054688 	-8.5767030054e+01
7695.429688 	-8.5771406699e+01
7696.804688 	-8.5775710119e+01
7698.187500 	-8.5779965818e+01
7699.570312 	-8.5784150784e+01
7700.960938 	-8.5788289667e+01
7702.351562 	-8.5792360199e+01
7702.445312 	-8.5718413447e+01
7702.773438 	-8.2749688701e+01
7703.117188 	-7.9889033965e+01
7703.492188 	-7.6976816737e+01
7703.914062 	-7.3876027562e+01
7704.429688 	-7.0229868889e+01
7705.070312 	-6.5750649503e+01
7705.500000 	-6.2660628404e+01
7705.843750 	-6.0044434061e+01
7706.140625 	-5.7583734736e+01
7706.398438 	-5.5174517374e+01
7706.625000 	-5.2683742980e+01
7706.828125 	-4.9905644140e+01
7707.023438 	-4.6265918802e+01
7707.218750 	-4.0351125335e+01
7707.437500 	-2.3606382780e+01
7707.671875 	9.1082869025e+00
7707.734375 	1.0795942566e+01
7707.765625 	1.1129420062e+01
7707.781250 	1.1230312604e+01
7707.796875 	1.1301132513e+01
7707.804688 	1.1327649076e+01
7707.812500 	1.1349271206e+01
7707.820312 	1.1366653111e+01
7707.828125 	1.1380365163e+01
7707.835938 	1.1390905570e+01
7707.843750 	1.1398708235e+01
7707.851562 	1.1404152254e+01
7707.859375 	1.1407567446e+01
7707.867188 	1.1409242298e+01
7707.875000 	1.1409425605e+01
7707.882812 	1.1408336125e+01
7707.890625 	1.1406165762e+01
7707.898438 	1.1403078998e+01
7707.906250 	1.1399219513e+01
7707.914062 	1.1394714150e+01
7707.921875 	1.1389675068e+01
7707.937500 	1.1378363383e+01
7707.960938 	1.1359424576e+01
7708.031250 	1.1300021410e+01
7708.062500 	1.1275960759e+01
7708.085938 	1.1259639762e+01
7708.109375 	1.1245014321e+01
7708.132812 	1.1232211972e+01
7708.156250 	1.1221317915e+01
7708.171875 	1.1215143728e+01
7708.187500 	1.1209853741e+01
7708.203125 	1.1205455602e+01
7708.218750 	1.1201954262e+01
7708.234375 	1.1199352461e+01
7708.250000 	1.1197651103e+01
7708.265625 	1.1196849559e+01
7708.281250 	1.1196945903e+01
7708.296875 	1.1197937096e+01
7708.312500 	1.1199819143e+01
7708.328125 	1.1202587211e+01
7708.343750 	1.1206235736e+01
7708.359375 	1.1210758499e+01
7708.375000 	1.1216148702e+01
7708.390625 	1.1222399026e+01
7708.414062 	1.1233370086e+01
7708.437500 	1.1246230762e+01
7708.460938 	1.1260951160e+01
7708.484375 	1.1277499780e+01
7708.507812 	1.1295843729e+01
7708.539062 	1.1323035990e+01
7708.570312 	1.1353275652e+01
7708.601562 	1.1386476535e+01
7708.640625 	1.1432007325e+01
7708.679688 	1.1481851588e+01
7708.726562 	1.1547107990e+01
7708.781250 	1.1630354593e+01
7708.843750 	1.1734274460e+01
7708.914062 	1.1861515546e+01
7709.000000 	1.2030473474e+01
7709.101562 	1.2246945221e+01
7709.226562 	1.2534512896e+01
7709.382812 	1.2920141103e+01
7709.585938 	1.3452759673e+01
7709.882812 	1.4267570888e+01
7710.335938 	1.5528851898e+01
7710.648438 	1.6376958872e+01
7710.914062 	1.7070790000e+01
7711.156250 	1.7676801752e+01
7711.382812 	1.8218417056e+01
7711.601562 	1.8716980135e+01
7711.804688 	1.9157990492e+01
7712.000000 	1.9561973725e+01
7712.187500 	1.9931351463e+01
7712.375000 	2.0282846595e+01
7712.554688 	2.0603174696e+01
7712.726562 	2.0894734820e+01
7712.898438 	2.1172102545e+01
7713.062500 	2.1423941145e+01
7713.226562 	2.1663486355e+01
7713.382812 	2.1880505523e+01
7713.539062 	2.2086985280e+01
7713.695312 	2.2283237045e+01
7713.843750 	2.2460491314e+01
7713.992188 	2.2629076074e+01
7714.140625 	2.2789268259e+01
7714.281250 	2.2933539272e+01
7714.421875 	2.3070762940e+01
7714.562500 	2.3201174191e+01
7714.703125 	2.3325006404e+01
7714.843750 	2.3442490849e+01
7714.984375 	2.3553856176e+01
7715.125000 	2.3659327960e+01
7715.265625 	2.3759128289e+01
7715.406250 	2.3853475402e+01
7715.546875 	2.3942583363e+01
7715.687500 	2.4026661780e+01
7715.828125 	2.4105915558e+01
7715.968750 	2.4180544691e+01
7716.117188 	2.4254518004e+01
7716.265625 	2.4323778566e+01
7716.414062 	2.4388542646e+01
7716.562500 	2.4449019771e+01
7716.718750 	2.4508271304e+01
7716.875000 	2.4563225522e+01
7717.031250 	2.4614102241e+01
7717.195312 	2.4663365614e+01
7717.359375 	2.4708601448e+01
7717.531250 	2.4751916494e+01
7717.710938 	2.4793005982e+01
7717.890625 	2.4830072486e+01
7718.078125 	2.4864737269e+01
7718.273438 	2.4896779755e+01
7718.476562 	2.4926012556e+01
7718.687500 	2.4952282212e+01
7718.906250 	2.4975469403e+01
7719.132812 	2.4995488650e+01
7719.367188 	2.5012287564e+01
7719.609375 	2.5025845659e+01
7719.867188 	2.5036439555e+01
7720.132812 	2.5043633403e+01
7720.414062 	2.5047580084e+01
7720.710938 	2.5048124979e+01
7721.023438 	2.5045183624e+01
7721.351562 	2.5038740527e+01
7721.703125 	2.5028588489e+01
7722.078125 	2.5014663191e+01
7722.484375 	2.4996641101e+01
7722.929688 	2.4974136914e+01
7723.421875 	2.4946797278e+01
7723.992188 	2.4912992728e+01
7724.742188 	2.4866918477e+01
7725.460938 	2.4822906671e+01
7726.054688 	2.4787811143e+01
7726.601562 	2.4757148437e+01
7727.132812 	2.4729249293e+01
7727.656250 	2.4703724173e+01
7728.195312 	2.4679410639e+01
7728.765625 	2.4655558617e+01
7729.414062 	2.4630080939e+01
7730.250000 	2.4598146718e+01
7730.890625 	2.4572902707e+01
7731.445312 	2.4549519486e+01
7731.953125 	2.4526241769e+01
7732.437500 	2.4501912858e+01
7732.898438 	2.4476488790e+01
7733.343750 	2.4449557044e+01
7733.781250 	2.4420621875e+01
7734.210938 	2.4389651147e+01
7734.632812 	2.4356656447e+01
7735.054688 	2.4321000235e+01
7735.468750 	2.4283344091e+01
7735.882812 	2.4243000934e+01
7736.296875 	2.4199936540e+01
7736.710938 	2.4154131717e+01
7737.125000 	2.4105580346e+01
7737.539062 	2.4054287617e+01
7737.953125 	2.4000268364e+01
7738.367188 	2.3943545584e+01
7738.789062 	2.3883002887e+01
7739.210938 	2.3819722078e+01
7739.632812 	2.3753745483e+01
7740.062500 	2.3683823732e+01
7740.492188 	2.3611205243e+01
7740.921875 	2.3535944270e+01
7741.359375 	2.3456657687e+01
7741.796875 	2.3374749617e+01
7742.242188 	2.3288749349e+01
7742.687500 	2.3200159799e+01
7743.140625 	2.3107423825e+01
7743.593750 	2.3012138893e+01
7744.054688 	2.2912663030e+01
7744.515625 	2.2810684048e+01
7744.984375 	2.2704477041e+01
7745.453125 	2.2595816091e+01
7745.929688 	2.2482895464e+01
7746.406250 	2.2367571611e+01
7746.890625 	2.2247960199e+01
7747.375000 	2.2125996354e+01
7747.867188 	2.1999719428e+01
7748.359375 	2.1871139757e+01
7748.859375 	2.1738222663e+01
7749.359375 	2.1603050477e+01
7749.867188 	2.1463516722e+01
7750.375000 	2.1321772753e+01
7750.890625 	2.1175642463e+01
7751.406250 	2.1027343498e+01
7751.929688 	2.0874632185e+01
7752.453125 	2.0719789972e+01
7752.984375 	2.0560507563e+01
7753.515625 	2.0399127958e+01
7754.054688 	2.0233278036e+01
7754.593750 	2.0065360324e+01
7755.132812 	1.9895417173e+01
7755.679688 	1.9720982451e+01
7756.226562 	1.9544543701e+01
7756.781250 	1.9363575319e+01
7757.335938 	1.9180619900e+01
7757.890625 	1.8995711740e+01
7758.453125 	1.8806238109e+01
7759.015625 	1.8614821024e+01
7759.578125 	1.8421490042e+01
7760.148438 	1.8223548325e+01
7760.718750 	1.8023694562e+01
7761.289062 	1.7821953881e+01
7761.867188 	1.7615547733e+01
7762.445312 	1.7407249262e+01
7763.023438 	1.7197079395e+01
7763.601562 	1.6985057442e+01
7764.179688 	1.6771201152e+01
7764.765625 	1.6552599869e+01
7765.351562 	1.6332146402e+01
7765.937500 	1.6109854646e+01
7766.523438 	1.5885737043e+01
7767.109375 	1.5659804624e+01
7767.703125 	1.5429018380e+01
7768.296875 	1.5196387125e+01
7768.804688 	1.4995967893e+01
7769.398438 	1.4759931716e+01
7769.992188 	1.4522067463e+01
7770.585938 	1.4282378427e+01
7771.179688 	1.4040866543e+01
7771.773438 	1.3797532396e+01
7772.367188 	1.3552375224e+01
7772.960938 	1.3305392907e+01
7773.554688 	1.3056581968e+01
7774.148438 	1.2805937562e+01
7774.742188 	1.2553453461e+01
7775.335938 	1.2299122045e+01
7775.929688 	1.2042934282e+01
7776.523438 	1.1784879706e+01
7777.117188 	1.1524946402e+01
7777.710938 	1.1263120976e+01
7778.304688 	1.0999388535e+01
7778.890625 	1.0737240690e+01
7779.476562 	1.0473202424e+01
7780.062500 	1.0207254962e+01
7780.648438 	9.9393779953e+00
7781.234375 	9.6695496529e+00
7781.820312 	9.3977464660e+00
7782.398438 	9.1276073195e+00
7782.976562 	8.8554955302e+00
7783.554688 	8.5813838149e+00
7784.132812 	8.3052432576e+00
7784.710938 	8.0270432852e+00
7785.281250 	7.7505534548e+00
7785.851562 	7.4719954990e+00
7786.421875 	7.1913351711e+00
7786.992188 	6.9085365503e+00
7787.554688 	6.6274806653e+00
7788.117188 	6.3442703812e+00
7788.679688 	6.0588663631e+00
7789.234375 	5.7752381097e+00
7789.789062 	5.4893959376e+00
7790.343750 	5.2012974246e+00
7790.898438 	4.9108985962e+00
7791.445312 	4.6222935944e+00
7791.992188 	4.3313632800e+00
7792.539062 	4.0380611222e+00
7793.078125 	3.7465810456e+00
7793.617188 	3.4527025989e+00
7794.156250 	3.1563772799e+00
7794.687500 	2.8619041803e+00
7795.218750 	2.5649576026e+00
7795.750000 	2.2654877752e+00
7796.281250 	1.9634439321e+00
7796.804688 	1.6632740994e+00
7797.328125 	1.3605050028e+00
7797.851562 	1.0550857231e+00
7798.367188 	7.5158366591e-01
7798.882812 	4.4541022758e-01
7799.398438 	1.3651534409e-01
7799.914062 	-1.7515127742e-01
7800.421875 	-4.8485373707e-01
7800.929688 	-7.9734152346e-01
7801.437500 	-1.1126625251e+00
7801.945312 	-1.4308642619e+00
7802.453125 	-1.7519937391e+00
7802.953125 	-2.0710882947e+00
7803.453125 	-2.3931094368e+00
7803.953125 	-2.7180994814e+00
7804.453125 	-3.0460995350e+00
7804.953125 	-3.3771492663e+00
7805.453125 	-3.7112867103e+00
7805.953125 	-4.0485480437e+00
7806.445312 	-4.3836238520e+00
7806.937500 	-4.7217900718e+00
7807.429688 	-5.0630746584e+00
7807.921875 	-5.4075029543e+00
7808.414062 	-5.7550975213e+00
7808.906250 	-6.1058778856e+00
7809.398438 	-6.4598603612e+00
7809.890625 	-6.8170578483e+00
7810.382812 	-7.1774796560e+00
7810.882812 	-7.5469296497e+00
7811.382812 	-7.9197145678e+00
7811.882812 	-8.2958318172e+00
7812.382812 	-8.6752744418e+00
7812.882812 	-9.0580310180e+00
7813.382812 	-9.4440856485e+00
7813.890625 	-9.8395271654e+00
7814.398438 	-1.0238323637e+01
7814.906250 	-1.0640444578e+01
7815.421875 	-1.1052117727e+01
7815.937500 	-1.1467141797e+01
7816.453125 	-1.1885472135e+01
7816.976562 	-1.2313473190e+01
7817.500000 	-1.2744778655e+01
7818.031250 	-1.3185843196e+01
7818.562500 	-1.3630194758e+01
7819.093750 	-1.4077773424e+01
7819.632812 	-1.4535172029e+01
7820.171875 	-1.4995773075e+01
7820.718750 	-1.5466264976e+01
7821.265625 	-1.5939944016e+01
7821.812500 	-1.6416766771e+01
7822.367188 	-1.6903579003e+01
7822.921875 	-1.7393571151e+01
7823.476562 	-1.7886739418e+01
7824.031250 	-1.8383099617e+01
7824.585938 	-1.8882690219e+01
7825.132812 	-1.9378469339e+01
7825.679688 	-1.9877540007e+01
7826.218750 	-2.0372818372e+01
7826.757812 	-2.0871555956e+01
7827.289062 	-2.1366623529e+01
7827.812500 	-2.1858064927e+01
7828.328125 	-2.2345940809e+01
7828.835938 	-2.2830325472e+01
7829.335938 	-2.3311303280e+01
7829.828125 	-2.3788964889e+01
7830.304688 	-2.4255715159e+01
7830.773438 	-2.4719182909e+01
7831.234375 	-2.5179442477e+01
7831.687500 	-2.5636559020e+01
7832.140625 	-2.6098594805e+01
7832.585938 	-2.6557758720e+01
7833.023438 	-2.7014081612e+01
7833.453125 	-2.7467574288e+01
7833.875000 	-2.7918226032e+01
7834.296875 	-2.8374506063e+01
7834.710938 	-2.8828073142e+01
7835.125000 	-2.9287582809e+01
7835.531250 	-2.9744446047e+01
7835.937500 	-3.0207518090e+01
7836.343750 	-3.0677038129e+01
7836.742188 	-3.1144021282e+01
7837.140625 	-3.1617657875e+01
7837.539062 	-3.2098169880e+01
7837.929688 	-3.2576148946e+01
7838.320312 	-3.3061160923e+01
7838.710938 	-3.3553419299e+01
7839.101562 	-3.4053141952e+01
7839.492188 	-3.4560552462e+01
7839.882812 	-3.5075882086e+01
7840.265625 	-3.5588820082e+01
7840.648438 	-3.6109831349e+01
7841.031250 	-3.6639164226e+01
7841.414062 	-3.7177079769e+01
7841.796875 	-3.7723852930e+01
7842.179688 	-3.8279772919e+01
7842.554688 	-3.8833508817e+01
7842.929688 	-3.9396612207e+01
7843.304688 	-3.9969394084e+01
7843.679688 	-4.0552176393e+01
7844.054688 	-4.1145290122e+01
7844.429688 	-4.1749072820e+01
7844.804688 	-4.2363865808e+01
7845.179688 	-4.2990011039e+01
7845.554688 	-4.3627847100e+01
7845.929688 	-4.4277705330e+01
7846.304688 	-4.4939905546e+01
7846.679688 	-4.5614751673e+01
7847.054688 	-4.6302526821e+01
7847.429688 	-4.7003488222e+01
7847.804688 	-4.7717862014e+01
7848.187500 	-4.8461149908e+01
7848.570312 	-4.9218768725e+01
7848.953125 	-4.9990821582e+01
7849.343750 	-5.0793553582e+01
7849.734375 	-5.1611331437e+01
7850.132812 	-5.2460848881e+01
7850.539062 	-5.3342792726e+01
7850.953125 	-5.4257714368e+01
7851.375000 	-5.5205986751e+01
7851.804688 	-5.6187752240e+01
7852.250000 	-5.7221122078e+01
7852.718750 	-5.8324849856e+01
7853.210938 	-5.9499227188e+01
7853.742188 	-6.0781358919e+01
7854.343750 	-6.2246078307e+01
7855.140625 	-6.4194831960e+01
7855.742188 	-6.5660653595e+01
7856.242188 	-6.6867231574e+01
7856.687500 	-6.7927192787e+01
