1.00000000000000e+01	4.68021674863809e-04	2.42762245907160e-03	1.17392854716811e-02	1.33921356345881e+00	2.20083662426483e-04	2.53872333717767e-01	6.60151697817516e-01	1.45527839682939e-01	5.21437267372537e-01	2.07497052185825e-02	6.93653145240152e-01	1.77175253645992e-05	7.80707073321284e-06	3.06321330163751e-01	1.00004975579746e+01	9.80888541724538e-01	8.97707869997402e-01	4.41345453058865e-01	2.48055726952105e-01	3.17299187039623e-02	1.12994149590793e-01	1.50839942218869e-03	8.04918665664608e-01	9.97727915976830e-01	2.38642201366514e-03	6.08819195827640e-01	2.34859723189173e-01	9.99998516005082e-01	9.93327198810487e-01	1.97226828338985e+01	2.30001276747088e-01	8.35183245000359e-02	2.00335691527602e-02	5.96861833623383e-02	1.75000000000000e-06	3.15574556222940e-04	9.94625533349874e-02	9.93103269062798e-02	9.90282104853585e-02	9.93330491360370e-02	9.90075319015579e-02	9.90071081709691e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	9.40000000000000e-03	1.00000000000000e-02	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.10000000000000e+01	4.93227625948230e-04	2.24090969981895e-03	1.01519471700135e-02	1.33943412323192e+00	2.39031409787440e-04	2.61303049410226e-01	6.53634929659836e-01	1.56516297184797e-01	5.02742304302017e-01	1.78816173544354e-02	6.84763194361660e-01	1.92501005771577e-05	8.84518328790914e-06	3.15208710354476e-01	8.93276930274838e+00	9.78381695653439e-01	8.77733666266002e-01	3.95180467639262e-01	3.02816786283408e-01	3.98084172690504e-02	1.04602498385955e-01	1.96213606946077e-03	7.64868374378674e-01	9.97316931197344e-01	5.13602240368375e-04	5.41881280267652e-01	2.64003262107589e-01	9.99998223673919e-01	9.91565729512538e-01	1.97228911494584e+01	2.30001398934140e-01	9.14075876317782e-02	2.14862168717598e-02	5.93260977786398e-02	1.75000000000000e-06	3.05383781022605e-04	9.94265868496307e-02	9.92572964583565e-02	9.89328860608506e-02	9.92669594304568e-02	9.89090581604374e-02	9.89085875098233e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	9.40000000000000e-03	1.00000000000000e-02	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.20000000000000e+01	5.14970083352522e-04	2.08754336400254e-03	8.98416206254693e-03	1.33974726616506e+00	2.55137711651273e-04	2.69026610817567e-01	6.46847914349596e-01	1.65502177520328e-01	4.84505427980800e-01	1.54840288551086e-02	6.76792673512523e-01	2.02794315395950e-05	9.66875412994335e-06	3.23177378301808e-01	7.92985589780673e+00	9.74575717685223e-01	8.58219873627903e-01	3.59403920914356e-01	3.49952021706083e-01	4.73117841034526e-02	1.03899165327431e-01	2.36639931040758e-03	7.28807435777087e-01	9.96818645834421e-01	1.24630002642866e-04	4.84232907419960e-01	2.80740060028629e-01	9.99997819912019e-01	9.89888103004607e-01	1.97230994559447e+01	2.30001521808827e-01	9.88628799318783e-02	2.30662010220285e-02	5.91089057091536e-02	1.75000000000000e-06	2.95657308544978e-04	9.93855751427196e-02	9.91995029953021e-02	9.88377536697386e-02	9.92009765865081e-02	9.88107064281009e-02	9.88101960040478e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	9.40000000000000e-03	1.00000000000000e-02	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.30000000000000e+01	5.33870632618395e-04	1.96096696453233e-03	8.11319863225841e-03	1.34013740957665e+00	2.69009656747640e-04	2.76968952294494e-01	6.39858167314136e-01	1.72948554806315e-01	4.67762387663961e-01	1.35314740539873e-02	6.69577650005062e-01	2.09391485722039e-05	1.03180814729722e-05	3.30391092764894e-01	7.11775123423819e+00	9.70689667376485e-01	8.39157637139581e-01	3.31308823768185e-01	3.91072842804035e-01	5.43444107882754e-02	1.06298272010067e-01	2.73202799253459e-03	6.96014691713173e-01	9.96330883261492e-01	3.53313317478056e-05	4.34303631636047e-01	2.89309517710569e-01	9.99997411533704e-01	9.88283469564639e-01	1.97233077111456e+01	2.30001645370825e-01	1.05839911366980e-01	2.47367435389890e-02	5.90452594765330e-02	1.75000000000000e-06	2.86352281856980e-04	9.93398937737361e-02	9.91377738698195e-02	9.87427968503902e-02	9.91350937777578e-02	9.87124734123419e-02	9.87119288374241e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	9.40000000000000e-03	1.00000000000000e-02	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.40000000000000e+01	5.50459363009110e-04	1.85665150289458e-03	7.45943212896472e-03	1.34059248656497e+00	2.81085146523152e-04	2.85069939336433e-01	6.32720608017081e-01	1.79202407384662e-01	4.52787312017463e-01	1.19679000719692e-02	6.62986548593306e-01	2.13259281532465e-05	1.08264399302134e-05	3.36981299038612e-01	6.50857793770223e+00	9.67226000146162e-01	8.20536018009917e-01	3.08996463924395e-01	4.27554452145318e-01	6.10201847403576e-02	1.09558899535412e-01	3.06994629960020e-03	6.65820559362961e-01	9.95906296309430e-01	1.32497872262294e-05	3.90709548150752e-01	2.92869034789546e-01	9.99997046939740e-01	9.86736176438248e-01	1.97235158709627e+01	2.30001769619689e-01	1.12335656885860e-01	2.64701117890980e-02	5.91366610885734e-02	1.75000000000000e-06	2.77651898433138e-04	9.92901826640800e-02	9.90727879039929e-02	9.86480028919442e-02	9.90693063148648e-02	9.86143564094034e-02	9.86137822064294e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	9.40000000000000e-03	1.00000000000000e-02	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.50000000000000e+01	5.65150585804501e-04	1.77078082590405e-03	6.96805825581797e-03	1.34110305450560e+00	2.91697339539249e-04	2.93280743613469e-01	6.25479797175325e-01	1.84524969075491e-01	4.39604237038658e-01	1.07307299766863e-02	6.56912386346119e-01	2.15108798813602e-05	1.12212789040874e-05	3.43054881495096e-01	6.08260750437592e+00	9.64431513597934e-01	8.02342624219573e-01	2.91102325868502e-01	4.60432983146562e-01	6.74356120331598e-02	1.12652861572024e-01	3.38890340438668e-03	6.37696276734897e-01	9.95571957498283e-01	7.63100262718067e-06	3.52333796747949e-01	2.93576794863015e-01	9.99996754334039e-01	9.85231033996468e-01	1.97237237069519e+01	2.30001894554638e-01	1.18373745632188e-01	2.82465623805952e-02	5.93778506174156e-02	1.75000000000000e-06	2.70072111802936e-04	9.92371228707036e-02	9.90051081368934e-02	9.85533618626159e-02	9.90036109000990e-02	9.85163531933354e-02	9.85157530481573e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	9.40000000000000e-03	1.00000000000000e-02	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.60000000000000e+01	5.78257482676840e-04	1.70005684227569e-03	6.59994447724397e-03	1.34166157851990e+00	3.01102723731398e-04	3.01561326194889e-01	6.18172205871135e-01	1.89111610668878e-01	4.28126172017352e-01	9.76108117033858e-03	6.51268441607832e-01	2.15466106622130e-05	1.15249618166343e-05	3.48698486819690e-01	5.81380617210048e+00	9.62406967101970e-01	7.84564325894337e-01	2.76629247872263e-01	4.90469181354630e-01	7.36678338205261e-02	1.15154729928854e-01	3.69561212486573e-03	6.11240549017342e-01	9.95337867192331e-01	6.27448356504332e-06	3.18299757797286e-01	2.92852911863653e-01	9.99996546747426e-01	9.83754748709900e-01	1.97239309969730e+01	2.30002020173790e-01	1.23993020000917e-01	3.00530424186732e-02	5.97588806373651e-02	1.75000000000000e-06	2.63816385939942e-04	9.91813431254106e-02	9.89351991961075e-02	9.84588658454546e-02	9.89380051879647e-02	9.84184619049376e-02	9.84178388588580e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	9.40000000000000e-03	1.00000000000000e-02	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.70000000000000e+01	5.90013584720801e-04	1.64168173374508e-03	6.32644935254996e-03	1.34226190595702e+00	3.09498155031816e-04	3.09878400479380e-01	6.10828084538048e-01	1.93107375666524e-01	4.18210013033650e-01	9.00757073313843e-03	6.45984724983562e-01	2.14722128950267e-05	1.17555315128069e-05	3.53982047272031e-01	5.67748804943166e+00	9.61158947965458e-01	7.67187937821047e-01	2.64837810460417e-01	5.18222688400665e-01	7.97779657563377e-02	1.16930228765015e-01	3.99525887600185e-03	5.86150630977521e-01	9.95202679571098e-01	6.01516928501591e-06	2.87923235521887e-01	2.91609921004907e-01	9.99996425924728e-01	9.82296092064086e-01	1.97241378062224e+01	2.30002146475195e-01	1.29239504766626e-01	3.18818834802076e-02	6.02667932611596e-02	1.75000000000000e-06	2.58501043232241e-04	9.91233867535887e-02	9.88634423299238e-02	9.83645083820671e-02	9.88724875037082e-02	9.83206809603568e-02	9.83200375597711e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	9.40000000000000e-03	1.00000000000000e-02	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.80000000000000e+01	6.00592208076014e-04	1.59332885719782e-03	6.12623633665485e-03	1.34289889133118e+00	3.17033659094819e-04	3.18203876237659e-01	6.03472900159766e-01	1.96619418602734e-01	4.09687244625652e-01	8.42714160169339e-03	6.41004892403237e-01	2.13168803306847e-05	1.19274654009692e-05	3.58961863251031e-01	5.65217551698621e+00	9.60634573906605e-01	7.50200749298743e-01	2.55172126483741e-01	5.44109249905162e-01	8.58147751973981e-02	1.17980740256271e-01	4.29194783253907e-03	5.62197158236264e-01	9.95157963592597e-01	5.98871414569366e-06	2.60668031929999e-01	2.90420512355701e-01	9.99996385903621e-01	9.80845693210976e-01	1.97243438720159e+01	2.30002273456549e-01	1.34161113243359e-01	3.37296016161579e-02	6.08869204653637e-02	1.75000000000000e-06	2.54390661067573e-04	9.90637064982644e-02	9.87901494263274e-02	9.82702840766660e-02	9.88070566528943e-02	9.82230089806842e-02	9.82223473945863e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	9.40000000000000e-03	1.00000000000000e-02	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.90000000000000e+01	6.10122165233141e-04	1.55309025773380e-03	5.98319906848548e-03	1.34356813068202e+00	3.23822803329132e-04	3.26513701032789e-01	5.96128409912993e-01	1.99726776375852e-01	4.02383381765437e-01	7.98457115920516e-03	6.36283607707603e-01	2.11025286176205e-05	1.20523536880063e-05	3.63683237410091e-01	5.71966425069675e+00	9.60746500024067e-01	7.33590857161049e-01	2.47208806097262e-01	5.68440949942503e-01	9.18176369887788e-02	1.18366880593228e-01	4.58902287961704e-03	5.39205322941562e-01	9.95191359788689e-01	5.95725763997394e-06	2.36110222696356e-01	2.89632063386365e-01	9.99996416075702e-01	9.79395759293165e-01	1.97245491444700e+01	2.30002401114940e-01	1.38804348565313e-01	3.55958525608538e-02	6.16038593933611e-02	1.75000000000000e-06	2.51394147761533e-04	9.90026714633547e-02	9.87155755351390e-02	9.81761883157282e-02	9.87417117877221e-02	9.81254447393427e-02	9.81247668507973e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	2.84158826156970e+184	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.00000000000000e+01	6.18699956341025e-04	1.51941501691589e-03	5.88505338277480e-03	1.34426577378413e+00	3.29951192141523e-04	3.34787009588184e-01	5.88813450991740e-01	2.02487872965984e-01	3.96130060043122e-01	7.65147513539782e-03	6.31784354470982e-01	2.08456915343064e-05	1.21394729157354e-05	3.68182660364566e-01	5.86460388593025e+00	9.61390939549268e-01	7.17347315594938e-01	2.40621412989241e-01	5.91454014574716e-01	9.78187241260497e-02	1.18171426457116e-01	4.88928989492257e-03	5.17041321137029e-01	9.95288859251806e-01	5.86285562147728e-06	2.13910800401175e-01	2.89443145201142e-01	9.99996503615117e-01	9.77939817392611e-01	1.97247540302480e+01	2.30002529448087e-01	1.43212391679265e-01	3.74825556650426e-02	6.24021801002024e-02	1.75000000000000e-06	2.48890643083718e-04	9.89405784647801e-02	9.86399295757261e-02	9.80822170695940e-02	9.86764523107096e-02	9.80279871235224e-02	9.80272945998197e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	2.40017928014433e+305	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.10000000000000e+01	6.26399033753942e-04	1.49104877398254e-03	5.82235226499483e-03	1.34498839160521e+00	3.35483353142110e-04	3.43005505584438e-01	5.81544515382223e-01	2.04946177185782e-01	3.90771946610125e-01	7.40519816591815e-03	6.27477658018929e-01	2.05588954405538e-05	1.21962544347219e-05	3.72489586831196e-01	6.07399229113761e+00	9.62460181847823e-01	7.01460146625135e-01	2.35155404510613e-01	6.13328129874799e-01	1.03844587518835e-01	1.17481704359526e-01	5.19516799137879e-03	4.95602643807781e-01	9.95436358355268e-01	5.70106682245679e-06	1.93795103894893e-01	2.89954284569265e-01	9.99996635244934e-01	9.76472501674290e-01	1.97249586724775e+01	2.30002658454724e-01	1.47424120369003e-01	3.93931811552475e-02	6.32669197407260e-02	1.75000000000000e-06	2.46669841405401e-04	9.88776641056727e-02	9.85633832215244e-02	9.79883667521313e-02	9.86112778040459e-02	9.79306351064408e-02	9.79299294519756e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	2.48418779161732e+305	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.20000000000000e+01	6.33276757826467e-04	1.46697971283558e-03	5.78777959043230e-03	1.34573288264836e+00	3.40468240015580e-04	3.51153014296164e-01	5.74336166209709e-01	2.07134415597451e-01	3.86170056511315e-01	7.22776549222628e-03	6.23339657161349e-01	2.02516611299068e-05	1.22286604751078e-05	3.76627862517042e-01	6.33671786169263e+00	9.63850795464565e-01	6.85920260344410e-01	2.30610220844452e-01	6.34200075319552e-01	1.09917284100860e-01	1.16381595791775e-01	5.50879169765850e-03	4.74811059272202e-01	9.95620641838371e-01	5.48312216920299e-06	1.75537406402885e-01	2.91201603854327e-01	9.99996798406087e-01	9.74989385496571e-01	1.97251632486908e+01	2.30002788134165e-01	1.51473733126835e-01	4.13321829829314e-02	6.41839111357332e-02	1.75000000000000e-06	2.44498090938762e-04	9.88141159678305e-02	9.84860781460804e-02	9.78946341212674e-02	9.85461879770887e-02	9.78333877276936e-02	9.78326703230401e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	2.73937248460033e+305	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.30000000000000e+01	6.39379547152951e-04	1.44639251789864e-03	5.77563529988974e-03	1.34649640706203e+00	3.44943556561672e-04	3.59215160833127e-01	5.67201337245500e-01	2.09077672110413e-01	3.82202733552294e-01	7.10496745744075e-03	6.19350966669170e-01	1.99312386290009e-05	1.22414827225927e-05	3.80616860609475e-01	6.64318493018833e+00	9.65468649063715e-01	6.70719329132246e-01	2.26826332423031e-01	6.54173532399601e-01	1.16055178981047e-01	1.14948208237080e-01	5.83207918067524e-03	4.54607466818428e-01	9.95829947288983e-01	5.22390743590689e-06	1.58949380426187e-01	2.93179156071010e-01	9.99996981949446e-01	9.73486851155694e-01	1.97253677662174e+01	2.30002918486010e-01	1.55390749213054e-01	4.33045582412308e-02	6.51399855625114e-02	1.75000000000000e-06	2.42360478099283e-04	9.87500822864305e-02	9.84081318541527e-02	9.78010162087437e-02	9.84811826270750e-02	9.77362440797188e-02	9.77355162098632e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.40000000000000e+01	6.44746654250279e-04	1.42863016277733e-03	5.78145447986606e-03	1.34727634030094e+00	3.48939104916370e-04	3.67179138113373e-01	5.60151548827465e-01	2.10795652039736e-01	3.78765186302863e-01	7.02559198648927e-03	6.15495773874744e-01	1.96031507690806e-05	1.22385786356270e-05	3.84472384395851e-01	6.98501471388637e+00	9.67231572231116e-01	6.55849647614501e-01	2.23675746934006e-01	6.73326311230520e-01	1.22273514398186e-01	1.13250800436795e-01	6.16677662921306e-03	4.34948046783554e-01	9.96054224100977e-01	4.93790350280636e-06	1.43871434241295e-01	2.95853779692917e-01	9.99997176463845e-01	9.71961988682833e-01	1.97255722250691e+01	2.30003049509860e-01	1.59200230120845e-01	4.53155109785099e-02	6.61230828442758e-02	1.75000000000000e-06	2.40252394197060e-04	9.86856800118603e-02	9.83296423465128e-02	9.77075102704745e-02	9.84162616095680e-02	9.76392032987261e-02	9.76384661729070e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.50000000000000e+01	6.49412893870217e-04	1.41316269506014e-03	5.80172245040907e-03	1.34807024064852e+00	3.52479338781083e-04	3.75033538502245e-01	5.53197064293496e-01	2.12304323119314e-01	3.75768213402735e-01	6.98079768969615e-03	6.11761122619042e-01	1.92715985687312e-05	1.22230582380051e-05	3.88207382724153e-01	7.35481112139244e+00	9.69070357956161e-01	6.41303999293217e-01	2.21054968347099e-01	6.91715811197640e-01	1.28584811246929e-01	1.11350755803875e-01	6.51448546719301e-03	4.15801316044840e-01	9.96285185816811e-01	4.63777418068098e-06	1.30166193516048e-01	2.99174990975488e-01	9.99997374351121e-01	9.70412516190216e-01	1.97257766252586e+01	2.30003181205316e-01	1.62923119545857e-01	4.73702005353162e-02	6.71222949413696e-02	1.75000000000000e-06	2.38170202384802e-04	9.86210013692774e-02	9.82506918342489e-02	9.76141137515697e-02	9.83514248162166e-02	9.75422645588890e-02	9.75415193240343e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.60000000000000e+01	6.53410577872643e-04	1.39956194464331e-03	5.83365975573056e-03	1.34887582653026e+00	3.55585278747442e-04	3.82768229753671e-01	5.46347004896230e-01	2.13617095873951e-01	3.73136538021453e-01	6.96361022311093e-03	6.08136346062564e-01	1.89397659747717e-05	1.21974318457008e-05	3.91832516739619e-01	7.74597648147560e+00	9.70928628356367e-01	6.27075541261599e-01	2.18879714458569e-01	7.09383257693952e-01	1.34999149387768e-01	1.09302022704066e-01	6.87667679452006e-03	3.97145821655551e-01	9.96516228145806e-01	4.33394005952512e-06	1.17713595212988e-01	3.03081565594790e-01	9.99997569736485e-01	9.68836715839205e-01	1.97259809667992e+01	2.30003313571980e-01	1.66576635715611e-01	4.94735566748884e-02	6.81278635018761e-02	1.75000000000000e-06	2.36111102823431e-04	9.85561191153446e-02	9.81713496878207e-02	9.75208242617496e-02	9.82866721580546e-02	9.74454270688695e-02	9.74446748182388e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
